1,0,0,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,10
0,0,1,0.355,0.27,0.1,0.2255,0.11,0.042,0.064,7
0,1,0,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,9
1,0,0,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,10
0,1,0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14
0,1,0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11
0,1,0,0.55,0.41,0.15,0.785,0.282,0.186,0.275,12
0,1,0,0.655,0.515,0.2,1.373,0.443,0.3375,0.49,16
1,0,0,0.57,0.44,0.19,1.018,0.447,0.207,0.265,9
0,1,0,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14
1,0,0,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,17
1,0,0,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,10
0,0,1,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,9
0,1,0,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10
1,0,0,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8
0,1,0,0.485,0.385,0.105,0.556,0.296,0.104,0.133,7
1,0,0,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,10
0,0,1,0.315,0.23,0.07,0.164,0.0625,0.04,0.045,6
0,0,1,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,7
0,1,0,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,11
0,0,1,0.415,0.31,0.095,0.34,0.181,0.057,0.083,6
0,0,1,0.455,0.35,0.135,0.5365,0.2855,0.0855,0.1325,7
0,0,1,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,8
1,0,0,0.62,0.465,0.14,1.011,0.479,0.2385,0.255,8
0,1,0,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10
0,1,0,0.66,0.485,0.155,1.2275,0.61,0.274,0.3,8
0,0,1,0.275,0.2,0.07,0.096,0.037,0.0225,0.03,6
0,1,0,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,10
1,0,0,0.625,0.485,0.165,1.2255,0.5075,0.296,0.36,10
1,0,0,0.645,0.5,0.15,1.159,0.4675,0.3355,0.31,9
1,0,0,0.695,0.56,0.185,1.7715,0.8195,0.331,0.437,10
1,0,0,0.64,0.49,0.18,1.36,0.653,0.347,0.305,9
0,0,1,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,7
0,0,1,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9
0,0,1,0.52,0.4,0.14,0.622,0.278,0.1455,0.169,8
0,1,0,0.585,0.51,0.16,1.218,0.639,0.241,0.3,11
0,1,0,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,9
1,0,0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11
1,0,0,0.57,0.45,0.15,0.9645,0.531,0.189,0.209,9
0,1,0,0.58,0.45,0.14,0.824,0.3465,0.1765,0.263,10
1,0,0,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.347,10
0,0,1,0.405,0.3,0.085,0.3035,0.15,0.0505,0.088,7
0,1,0,0.5,0.38,0.125,0.577,0.269,0.1265,0.1535,9
1,0,0,0.515,0.4,0.125,0.615,0.2865,0.123,0.1765,8
0,1,0,0.55,0.43,0.13,0.8395,0.3155,0.1955,0.2405,10
